Date,Year,Month,point,variable,value,type,SWPA_E_
2020-01-01,2020,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2020-02-01,2020,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2020-03-01,2020,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2020-04-01,2020,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2020-05-01,2020,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2020-06-01,2020,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2020-07-01,2020,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2020-08-01,2020,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2020-09-01,2020,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2020-10-01,2020,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2020-11-01,2020,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2020-12-01,2020,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2021-01-01,2021,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2021-02-01,2021,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2021-03-01,2021,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2021-04-01,2021,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2021-05-01,2021,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2021-06-01,2021,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2021-07-01,2021,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2021-08-01,2021,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2021-09-01,2021,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2021-10-01,2021,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2021-11-01,2021,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2021-12-01,2021,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2022-01-01,2022,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2022-02-01,2022,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2022-03-01,2022,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2022-04-01,2022,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2022-05-01,2022,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2022-06-01,2022,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2022-07-01,2022,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2022-08-01,2022,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2022-09-01,2022,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2022-10-01,2022,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2022-11-01,2022,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2022-12-01,2022,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2023-01-01,2023,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2023-02-01,2023,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2023-03-01,2023,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2023-04-01,2023,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2023-05-01,2023,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2023-06-01,2023,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2023-07-01,2023,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2023-08-01,2023,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2023-09-01,2023,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2023-10-01,2023,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2023-11-01,2023,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2023-12-01,2023,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2024-01-01,2024,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2024-02-01,2024,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2024-03-01,2024,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2024-04-01,2024,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2024-05-01,2024,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2024-06-01,2024,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2024-07-01,2024,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2024-08-01,2024,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2024-09-01,2024,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2024-10-01,2024,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2024-11-01,2024,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2024-12-01,2024,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2025-01-01,2025,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2025-02-01,2025,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2025-03-01,2025,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2025-04-01,2025,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2025-05-01,2025,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2025-06-01,2025,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2025-07-01,2025,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2025-08-01,2025,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2025-09-01,2025,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2025-10-01,2025,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2025-11-01,2025,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2025-12-01,2025,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2026-01-01,2026,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2026-02-01,2026,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2026-03-01,2026,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2026-04-01,2026,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2026-05-01,2026,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2026-06-01,2026,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2026-07-01,2026,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2026-08-01,2026,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2026-09-01,2026,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2026-10-01,2026,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2026-11-01,2026,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2026-12-01,2026,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2027-01-01,2027,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2027-02-01,2027,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2027-03-01,2027,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2027-04-01,2027,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2027-05-01,2027,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2027-06-01,2027,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2027-07-01,2027,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2027-08-01,2027,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2027-09-01,2027,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2027-10-01,2027,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2027-11-01,2027,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2027-12-01,2027,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2028-01-01,2028,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2028-02-01,2028,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2028-03-01,2028,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2028-04-01,2028,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2028-05-01,2028,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2028-06-01,2028,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2028-07-01,2028,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2028-08-01,2028,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2028-09-01,2028,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2028-10-01,2028,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2028-11-01,2028,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2028-12-01,2028,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2029-01-01,2029,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2029-02-01,2029,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2029-03-01,2029,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2029-04-01,2029,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2029-05-01,2029,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2029-06-01,2029,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2029-07-01,2029,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2029-08-01,2029,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2029-09-01,2029,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2029-10-01,2029,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2029-11-01,2029,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2029-12-01,2029,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2030-01-01,2030,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2030-02-01,2030,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2030-03-01,2030,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2030-04-01,2030,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2030-05-01,2030,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
