Year,point,variable,value,type,Governorate
2020,AJ_Agri,Bananas,262954.0,Crop production,Ajlun
2021,AJ_Agri,Bananas,265997.0,Crop production,Ajlun
2022,AJ_Agri,Bananas,266074.0,Crop production,Ajlun
2023,AJ_Agri,Bananas,265946.0,Crop production,Ajlun
2024,AJ_Agri,Bananas,266168.0,Crop production,Ajlun
2025,AJ_Agri,Bananas,266060.0,Crop production,Ajlun
2026,AJ_Agri,Bananas,266165.0,Crop production,Ajlun
2027,AJ_Agri,Bananas,265025.0,Crop production,Ajlun
2028,AJ_Agri,Bananas,266243.0,Crop production,Ajlun
2029,AJ_Agri,Bananas,266247.0,Crop production,Ajlun
2030,AJ_Agri,Bananas,266191.0,Crop production,Ajlun
2031,AJ_Agri,Bananas,266201.0,Crop production,Ajlun
2032,AJ_Agri,Bananas,265756.0,Crop production,Ajlun
2033,AJ_Agri,Bananas,265837.0,Crop production,Ajlun
2034,AJ_Agri,Bananas,266156.0,Crop production,Ajlun
2035,AJ_Agri,Bananas,264464.0,Crop production,Ajlun
2036,AJ_Agri,Bananas,265588.0,Crop production,Ajlun
2037,AJ_Agri,Bananas,265296.0,Crop production,Ajlun
2038,AJ_Agri,Bananas,265816.0,Crop production,Ajlun
2039,AJ_Agri,Bananas,263712.0,Crop production,Ajlun
2040,AJ_Agri,Bananas,264173.0,Crop production,Ajlun
2041,AJ_Agri,Bananas,265767.0,Crop production,Ajlun
2042,AJ_Agri,Bananas,265699.0,Crop production,Ajlun
2043,AJ_Agri,Bananas,263427.0,Crop production,Ajlun
2044,AJ_Agri,Bananas,264966.0,Crop production,Ajlun
2045,AJ_Agri,Bananas,264279.0,Crop production,Ajlun
2046,AJ_Agri,Bananas,265351.0,Crop production,Ajlun
2047,AJ_Agri,Bananas,265763.0,Crop production,Ajlun
2048,AJ_Agri,Bananas,265068.0,Crop production,Ajlun
2049,AJ_Agri,Bananas,265090.0,Crop production,Ajlun
2050,AJ_Agri,Bananas,265472.0,Crop production,Ajlun
2020,AJ_Agri,Barley,138150.0,Crop production,Ajlun
2021,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2022,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2023,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2024,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2025,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2026,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2027,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2028,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2029,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2030,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2031,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2032,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2033,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2034,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2035,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2036,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2037,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2038,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2039,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2040,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2041,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2042,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2043,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2044,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2045,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2046,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2047,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2048,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2049,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2050,AJ_Agri,Barley,138350.0,Crop production,Ajlun
2020,AJ_Agri,Citrus,720433.0,Crop production,Ajlun
2021,AJ_Agri,Citrus,720919.0,Crop production,Ajlun
2022,AJ_Agri,Citrus,720919.0,Crop production,Ajlun
2023,AJ_Agri,Citrus,720615.0,Crop production,Ajlun
2024,AJ_Agri,Citrus,720808.0,Crop production,Ajlun
2025,AJ_Agri,Citrus,720919.0,Crop production,Ajlun
2026,AJ_Agri,Citrus,720919.0,Crop production,Ajlun
2027,AJ_Agri,Citrus,720919.0,Crop production,Ajlun
2028,AJ_Agri,Citrus,720854.0,Crop production,Ajlun
2029,AJ_Agri,Citrus,720919.0,Crop production,Ajlun
2030,AJ_Agri,Citrus,720796.0,Crop production,Ajlun
2031,AJ_Agri,Citrus,720919.0,Crop production,Ajlun
2032,AJ_Agri,Citrus,720378.0,Crop production,Ajlun
2033,AJ_Agri,Citrus,720303.0,Crop production,Ajlun
2034,AJ_Agri,Citrus,720884.0,Crop production,Ajlun
2035,AJ_Agri,Citrus,720359.0,Crop production,Ajlun
2036,AJ_Agri,Citrus,720637.0,Crop production,Ajlun
2037,AJ_Agri,Citrus,720838.0,Crop production,Ajlun
2038,AJ_Agri,Citrus,720786.0,Crop production,Ajlun
2039,AJ_Agri,Citrus,719595.0,Crop production,Ajlun
2040,AJ_Agri,Citrus,720673.0,Crop production,Ajlun
