Date,Year,Month,point,variable,value,type,SWPA_E_
2020-01-01,2020,1,WWTP Wadi Seer,WWTP Wadi Seer,195023.0,WWTP,117013.8
2020-02-01,2020,2,WWTP Wadi Seer,WWTP Wadi Seer,186152.0,WWTP,111691.2
2020-03-01,2020,3,WWTP Wadi Seer,WWTP Wadi Seer,195023.0,WWTP,117013.8
2020-04-01,2020,4,WWTP Wadi Seer,WWTP Wadi Seer,190588.0,WWTP,114352.8
2020-05-01,2020,5,WWTP Wadi Seer,WWTP Wadi Seer,195023.0,WWTP,117013.8
2020-06-01,2020,6,WWTP Wadi Seer,WWTP Wadi Seer,190588.0,WWTP,114352.8
2020-07-01,2020,7,WWTP Wadi Seer,WWTP Wadi Seer,195023.0,WWTP,117013.8
2020-08-01,2020,8,WWTP Wadi Seer,WWTP Wadi Seer,195023.0,WWTP,117013.8
2020-09-01,2020,9,WWTP Wadi Seer,WWTP Wadi Seer,190588.0,WWTP,114352.8
2020-10-01,2020,10,WWTP Wadi Seer,WWTP Wadi Seer,195023.0,WWTP,117013.8
2020-11-01,2020,11,WWTP Wadi Seer,WWTP Wadi Seer,190588.0,WWTP,114352.8
2020-12-01,2020,12,WWTP Wadi Seer,WWTP Wadi Seer,195023.0,WWTP,117013.8
2021-01-01,2021,1,WWTP Wadi Seer,WWTP Wadi Seer,199178.0,WWTP,119506.79999999999
2021-02-01,2021,2,WWTP Wadi Seer,WWTP Wadi Seer,185483.0,WWTP,111289.8
2021-03-01,2021,3,WWTP Wadi Seer,WWTP Wadi Seer,199178.0,WWTP,119506.79999999999
2021-04-01,2021,4,WWTP Wadi Seer,WWTP Wadi Seer,194613.0,WWTP,116767.8
2021-05-01,2021,5,WWTP Wadi Seer,WWTP Wadi Seer,199178.0,WWTP,119506.79999999999
2021-06-01,2021,6,WWTP Wadi Seer,WWTP Wadi Seer,194613.0,WWTP,116767.8
2021-07-01,2021,7,WWTP Wadi Seer,WWTP Wadi Seer,199178.0,WWTP,119506.79999999999
2021-08-01,2021,8,WWTP Wadi Seer,WWTP Wadi Seer,199178.0,WWTP,119506.79999999999
2021-09-01,2021,9,WWTP Wadi Seer,WWTP Wadi Seer,194613.0,WWTP,116767.8
2021-10-01,2021,10,WWTP Wadi Seer,WWTP Wadi Seer,199178.0,WWTP,119506.79999999999
2021-11-01,2021,11,WWTP Wadi Seer,WWTP Wadi Seer,194613.0,WWTP,116767.8
2021-12-01,2021,12,WWTP Wadi Seer,WWTP Wadi Seer,199178.0,WWTP,119506.79999999999
2022-01-01,2022,1,WWTP Wadi Seer,WWTP Wadi Seer,204029.0,WWTP,122417.4
2022-02-01,2022,2,WWTP Wadi Seer,WWTP Wadi Seer,189926.0,WWTP,113955.59999999999
2022-03-01,2022,3,WWTP Wadi Seer,WWTP Wadi Seer,204029.0,WWTP,122417.4
2022-04-01,2022,4,WWTP Wadi Seer,WWTP Wadi Seer,199328.0,WWTP,119596.79999999999
