Date_x,Year,Month,point,variable,value,type,Date_y,thickness,wtd_m,Pipe_diameter,Pipe_area,Flow_velocity_,Re_,f_,tdh_sw,SWPP_E_,SWPA_E_
2020-01-01,2020,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,114880.0,Groundwater supply,2020-01-01,136.53799999999998,42.52932635498047,0.4,0.12566370614359174,0.8464685121480062,0.00033858740485920253,0.0031285907233259214,42.541474217755315,79905140.52551919,22195.872368199776
2020-02-01,2020,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85146.3,Groundwater supply,2020-02-01,136.559,42.508326354980476,0.4,0.12566370614359174,0.6273821542122893,0.00025095286168491573,0.002948109266552912,42.51461161009141,59186376.64866894,16440.660180185816
2020-03-01,2020,3,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,154438.0,Groundwater supply,2020-03-01,136.589,42.47832635498048,0.4,0.12566370614359174,1.1379431065382468,0.00045517724261529875,0.0033236729509740688,42.50162162689422,107319199.95731364,29810.888877031568
2020-04-01,2020,4,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,395084.0,Groundwater supply,2020-04-01,136.594,42.47332635498049,0.4,0.12566370614359174,2.911091274838814,0.0011644365099355257,0.004080321303782165,42.66046491713214,275570537.4335858,76547.37150932939
2020-05-01,2020,5,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2719818.0,Groundwater supply,2020-05-01,136.60399999999998,42.46332635498047,0.4,0.12566370614359174,20.040392546773727,0.00801615701870949,0.006737335965465032,57.103818298740435,2539351083.5494733,705375.3009859648
2020-06-01,2020,6,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,3004666.0,Groundwater supply,2020-06-01,136.536,42.53132635498048,0.4,0.12566370614359174,22.139233622229295,0.008855693448891718,0.006940004084974133,60.96597330101001,2995032029.648299,831953.341568972
2020-07-01,2020,7,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2912845.0,Groundwater supply,2020-07-01,136.46,42.60732635498047,0.4,0.12566370614359174,21.46267038011629,0.008585068152046516,0.006875882915405697,59.80308230297763,2848122736.5778556,791145.2046049599
2020-08-01,2020,8,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2661332.0,Groundwater supply,2020-08-01,136.386,42.68132635498048,0.4,0.12566370614359174,19.609451065214813,0.007843780426085925,0.00669428327841282,56.68086977227235,2466342114.5839715,685095.0318288809
2020-09-01,2020,9,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2362549.0,Groundwater supply,2020-09-01,136.319,42.74832635498049,0.4,0.12566370614359174,17.40793294661177,0.006963173178644708,0.006465590757618295,53.420742337007766,2063519134.6865304,573199.7596351473
2020-10-01,2020,10,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,412910.0,Groundwater supply,2020-10-01,136.25799999999998,42.80932635498047,0.4,0.12566370614359174,3.0424383125960417,0.0012169753250384167,0.004122044192841733,43.01745679665528,290414227.7045784,80670.61880682733
